text,label
Lovely young lady even with the tassled hair or early morning frown : For the record ; I do n't think you need a coffee .,0
"Janet Yellen - Wikipedia , the free encyclopedia",0
I knew a kid down the street who was home schooled and he didnt act like a kid his age should .,0
Ohio in general looks to be in bad shape .,0
Custom carbine AR ( one of mine will do ) 2 .,0
Every cultured society and all things therein were created by whites .,1
My parents are like this .,0
With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it .,1
Please comment .,0
I bookmarked their website last night .,0
I did feel for the white teachers and especially the white kids who went to the schools .,0
Kapela OSP Radawie g.Z,0
"I just bought two CD 's featuring the Russian Radio Chorus Orchestra , Orchestra Vladimir Avramow , and St. Petersburg Balaika Ensemble playing such songs as St. Petersburg , Why Should I Be Sad , Dark Night , The Long Way , Wolga , So Many Days , Nastassja , Two Guitars , Fields , Hai-Da Trojka , Bandura , Tschubtschik , Troika , The Cossack , Our Little Village , Stenka Rasin , and many others .",0
Sun releases massive solar flare - NASA video - YouTube slideshow from cnn Huge solar flares light up for NASA cameras - CNN.com Could solar flare on Friday the 13th knock out phones and GPS devices ? | Mail Online,0
Millions of them coming over will push our already-struggling infrastructure past breaking point .,0
I 'd prefer to put them in one place before shipping them home .,0
"I keep telling people about things like this , and they never believe me .",0
"http://www.wafb.com/Global/story.asp ? S = 11397795 Robinson had allegedly tried to sell the 225-pound piece of artillery , but Hurlee grew suspicious and called the Sheriff 's Office .",0
"I havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )",0
But there are so many things I want to do and see-I want to live my life to its fullest .,0
"LOL But yes , it does sound like a great plan .",0
Better some overly polite White guy offering to tell you about the word of Joseph Smith than some nignog car jacking you .,1
"I'm a WN from NJ , Ive been looking for others in NJ for awhile , where about in NJ are u ?",0
I want to know what there is to `` investigate '' since no crime was committed .,0
Can you give any examples of progress made by skinheads or the Klan ?,0
Ask around you will find the info .,0
This is why we should be educating our children like they educate theirs .,0
According to wikipedia its origin is also Gaelic and Celtic .,0
If there 's nothing to hide why ban it,0
http://whale.to/c/jeff_gates1.html Here 's what I mean when currently WN have to operate under Moscow Rules .,0
Nothing too major here .,0
"i didnt try it yet but i guess i should check it out ; thankx i hope that link gave whoever needed it some info on whatever she ( i dont remember her name , sorry ) needed later",0
A citizen will have the right to bear arms and encouraged to exercise it .,0
I have no intention of ever setting foot in Mexico so I 'll have to take your word for it .,0
"The oldest Belgrade restaurant , built in 1823 as a property of Knez Miloš Obrenovic ..",0
"Hi, new to the site , saw your message , i live in Aurora and would like to meet some good ppl here , Brian",0
"And there 's no need for a video game , just pack concealed carry and walk around any major US city after dark .",0
Now there are hundreds and in a few years there will be thousands .,3
"Just for research purposes I 'll mention that there was a video years ago about the Flatland area of Montana , with a similar tone to this recent NPR radio show , but it was before-PLE .",0
75 % of junior high Student 's could n't point out New york state on a map .,0
And you will have to teach alot of lies to the students .,0
Graduate school seems like a good place to meet and marry a man who is as intelligent as she obviously is .,0
Hey momofsix .. to have six kids is a great gift that you have given our race and for that i thank you they are lucky to have such awesome parents as you two,0
In pictures : Inside the palace Yanukovych did n't want Ukraine to see - Telegraph,0
I dont yell at members for asking questions and the answer is we do have many other candidates going to run .,0
This guy is pretty cool going around and exposing fake SEALS .,0
Hi guys I am thinking of going to Katowice at the weekend .,0
The deer are so abundant that they wander into town all the time to munch on lawns .,0
It 's a well built hard cover with nice thick pages if anyone is interested .,0
"Two employees and one customer told police two men , brandishing a long-barrel rifle , stole the cash drawer with an undisclosed amount of money and fled on foot .",0
Dunnes strikers to attend funeral - BelfastTelegraph.co.uk Lets hope these reds are n't mistaken for the usual white targets of these jungle savages !,1
"If you have not already done so , check out the Stormfront South Africa section , in the International Forums .",0
"In order to help increase the booklets downloads , it would be great if all Stormfronters who had YouTube accounts , could display the following text in the description boxes of their uploaded YouTube videos .",0
And they will flood into all white countries as much as they can !,1
The poor sod was srceaming the whole time .,0
"There was an article in Sunday 's New York Post , about some Jew Fag that was stalking a famous fag `` Anderson Cooper '' .",0
Thank the Gods she has chosen to go with her own kind .,1
I was referred to as a racist once .,0
The pourpose of this post is not to promote an Islamic Ireland .,0
http://www.hardylaw.net/Truth_About_Bowling.html,0
If any brothers want to meet up send me a message and we can start talking and and hang out sometime .,0
Got to laugh at how he is saying about how forward thinking and how much egyptians love democracy when they are about to hand power to a bunch of hard line Islamic fundamentalists who are more backward and worse than the last mob you Could n't make it up,1
Oh and the 3rd song too .,0
"Watching and reading between the lines of the libtard media over the past few days , I think they are very nervous indeed .",0
Sort of a back handed compliment that the anti-Whites are so keen to come on here and tell us that all is lost - in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day .,1
The worst thing about this is that every single one of our beautiful cities in ALL of our countries now look like this .,1
"For example , if he uses correct English then you say , `` Hey , you are starting to sound like a white man !",0
"The `` Dragonball Z '' hairstyle is all the rage amongst the 12-14 yr old boys , too .",0
"Austrians and Dutch people are darker than the British , many of them with dark hair and brown eyes .",0
"Streicher posed as a rabbi , then took her money -- promising to use it to purchase a torah , but instead pocketing it , a jury found in convicting him of grand larceny in April .",0
"I wonder if he has red eyes then he must be from Transylvania , we must have a red eyed leader , maybe you ...",0
This is a thread I created a while ago .,0
Off the grid is double speak for not being inserted into the political indoctrination assembly lines that are today 's schools .,0
I have applied this technique one many occasions and seen considerable success .,0
So good to see new people every Friday night .,0
ZTV has the same owner as TV 3 .,0
Hey waterfall What if a mulatto looked white and claimed to be all for the survival of the white race ?,0
Ka-Boooom !!!,0
But this just is n't the greatest movement for romantics to join .,0
It is Athens in Greece with population 4.000.000 people.The non whites ( Blacks/Asians ) are 5000 at the most.Maybe you see a black person once in a couple of months ( or in television ) .,0
If it continues England will become a cesspool of sh * * pardon my English,1
"Sørensen , 19 år , er født 8. april 1982 i Kolding .",2
I 'll be at that show AND I 'm a brunette .,0
Around here they are the tool to get them in the community .,3
"If anybody can email me and let me know how I can get involved please let me know : therealfixxx@hotmail.com I was born in New york city , Im 26 and I did four years in the marines so I have alot to talk about .",0
"I was on web site not long ago checking into buying land in eastern europe while its still cheap , and not in the hands of other races. it looks like a good investment. and more importantly one way of keeping europe white helping to prevent our extintion .",0
Thanks It may not seem like much but just puting one of those leaflets up on a noticeboard gets a lot of people talking .,0
But what do I know ?,0
"I visited your website and facebook page , and I like what I see .",0
This is one of those that I have on the wall .,0
http://u.tv/newsroom/indepth.asp ? id = 63241 & pt = n,0
"Yes Muslims do breed like vermin , i believe that 's part of their intention to breed out other races in order to make themselves the majority .",1
it is so good to know there is so many proud white people out there to carry on the fight ! i salute you all .,0
I have to go now but I will post as soon as possible .,0
Have the mods refused it ?,0
YouTube - In the foggy dew YouTube - BraveHeart Music Video YouTube - Visit Scotland TV Advertisement - Winter Not sure about the message in the last one but at least it shows we 're a white country !,0
- YouTube,0
"I 'm sorry , I 've only got this Kazoo but ' ' Welcome Aboard ' ' just the same .",0
but if a guy cant do damage one can argue the guy on the bottom is controlling with the threat of submission or reversal .,0
"Partly visible and partly invisible at all times , PLEs are based upon standard community organizing practices that even take into account the factor of opposition .",0
Looks like it went straight down the open breech and cooked off the ammo .,0
Robert,0
Well good luck and I have it bookmarked and will check back every so often .,0
Please excuse my ignorance .,0
America: 25 percent of American students pass their geography America : 25 percent of American students pass their geography `` Speak for Change,0
"------------------------------------------------------- Arnold Rüütel , president of Estonia , says his nation is grateful to Icelanders for having the courage of recognizing Estonia 's independance while other countries kept quiet .",0
I live in a suburban area with an old spring fed lake that always has water in it .,0
But how does one objectively distinguish a racist white gun owner from a non racist one ?,0
"Try looking at Christian colleges , I went to one , these tend to have few if any asians .",0
I feel like im the only `` white '' guy here .... Anyway if anybody is in the New York area let me know ! : attack,0
Soccer is the black mans game as they are so many of them playing soccer in poportion to whites .,0
"In my mind it 's not even close to being obselete , I believe it is a symbol of the white race and it 's fight to save itself in this sick and twisted multicult world we live in .",0
I got one during this last school year and I through it away .,0
"They gave the guy who posted that video some trouble , did n't they ?!",0
Who is asking you to ?,0
I dont see how people can ignore this issue much longer .,0
I seriously ca n't figure what group I belong to ... any suggestions ? * The Mighty Sisto *,0
Exactly.,0
There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .,1
There are n't any towns down here that are as clean and well kept as Kalispell .,0
Hey there I 'm just up the mountain from u .,0
Such a shame that our government cares more about looking good in front the world then it does about the safty of its people .,0
And greetings to you as well Brother .,0
"Yep, that 's London for ya .",0
"After one day , there wasn`t a byte of new information about this .",0
Living well is the best revenge .,0
This is the biggest problem which faces our race today as more non white immigrants move in whites dont want to live in or near their ghettos .,0
And I 've told you why .,0
Travel abroad ( Something I have never done ! ) 5 .,0
"John Joy Tree , I agree with a lot of what you say but I have a few objections .",0
"When are we going to stand up and say this has got to stop , that is the most ridiculous thing I have ever heard .",0
My advice : print out a few good articles .,0
"It was built between years 1508 - 1510 , by Majster Pavol z Levoče ( Master Paul of Levoča ) .",0
They are way over represented compared to their ability .,0
"Thank you for this information and for this link you provided to Ward Price 's other excellent online book over at the UNS Social Group , here : http://der-fuehrer.org/bucher/englis ... 0dictators.pdf",0
Washington State University ( WSU ) ?,0
Thanks everybody for your input .,0
"My point is , that if you have a nice gun that you value , shoot good ammo in it .",0
"The whites and the asians evoluated , and the blacks are still behind .",1
...for a giant zoo toy erected on the playground of a `` Christian '' school : Freiburg West : Neues Klettergerüst : MIT EINER SPENDE - badische-zeitung.de,0
Don't get yourself into trouble for something that is n't worth it .,0
https : //www.stormfront.org/forum/group.php ? groupid = 257,0
"Yup, after they get married , some still work and get the idiots to bring over their husbands under the guise of `` family members '' .",0
"One knows it 's a large number , that 's for sure !",0
I have a feeling though that propaganda photos like these will have the reverse of the desired effect .,0
Yes most certainly now you need to recruit more of you friends an such to join Stormfront and help our movement !,0
Steel casing have to be harder on the gun .,0
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .,1
No but I was typing fast and must 've pushed shift too early ( since you need to push shift to use the ? symbol ),0
Have fun trying to convince Europeans to unite under one government after the EU collapses .,0
"Border fence , what border fence ?",0
We need to focus on winning ground or degrees in mainstream State Universities .,0
I ai n't deaf yet .,0
"http://youtube.com/watch ? v = gdYJjU-Nx6E The maker of this video may be Jewish , not sure , he has a big kosher-lookin nose .",1
Protesters Clash during Military Parade in Barking,0
See her in other pictures and you will see how she is a typical slavic .,0
2508,0
Africa : Britain Has Put Together A # 52m Aid Package For Drought Victims In The Horn Of Africa | World News | Sky News,0
The definition just says sexual dancing but that is actually something old since the 80s or maybe even 60s .,0
I've recently gotten a recommendation for Peaceful Warrior .,0
This part of the film is right when US personnel came on the scene and stopped the attacks as best they could .,0
"The saddest figure in the apartment complex where I live ( thank GOD I 'm moving next month !!! ) is a fat , blowzy white woman with two mixed race kids whose husband ran out on the family years ago .",0
It 's `` Brits Out - Everyone Else In '' with them .,0
Just another sexual predator running loose .,0
I had a black tell me once that nothing scares a black more than a white man and his big dog .,0
man as that video went along i got more and more fearful that there would be a tag at the end stating all in the video had been assaulted or murdered. glad it turned out better than that .,0
"Well, it 's a trick .",0
"What do those pictures have to do with 27 framers of the US Constitution including George Washington , James Madison and Benjamin Franklin being non-Jewish Freemasons ?",0
Mam and Dad 's side both Irish .,0
sorry sisters and brothers but she lie to you she was not what she said she was fake used me and a other brother the same time so watch her ? say safe goldeboy 88,0
And changing a word or phrase to something that seems less confrontational does nothing to help those of us that are victims of anti-whites .,0
I hate the word racist it makes people being called racist think that they are doing something wrong when they the immigrants coming here are doing something wrong,1
Heard today from a colleague in work that a load of Roma Gypsies set up camp at the red cow as the government would not house them anyone see or here of this ?,0
I've got two knife blocks on the counter .,0
Anything ??,0
"If you wanna go into specifics , one name is Anglo-Norman while the other is Anglo-Irish .",0
We will stand shoulder to shoulder with you on this fight .,0
"I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .",0
SAVATE - Basic Techniques - YouTube,0
Somehow I think maybe your a troll .,3
So.. she is getting food stamps from a state she has n't lived in for months ?,0
"If not , start a youth chapter of the World Church of the Creator .",0
I remember a classmate complaining how she hated her jewish neighbors .,0
"There are only eight people living within a mile of my house , and none closer than a quarter-mile .",0
Truth is welcome who ever speaks it .,0
I just buy the movies/shows I like on DVD .,0
Don't you think you should ask this at a forum where the vast majority of people actually claim that they are white supremacists ?,0
Carver is as much of a fraud as Michael King !,0
It is hard to say what is going to happen however one way or the other I think Whites in South Africa should get out of the country and try to make it to a safer location such as Canada or Australia .,0
"Has been in the wife 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface .",0
Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .,1
"I am sure California is full of sick self hating whites , who think that for the good of all the black brown and yellow peoples of the world , whites need to commit racial suicide and disappear from their face of the earth for their sake and wo n't that be just dandy !",1
And the only person to stop and check if the old man was alright was what looks like the only white on the station .,3
immigrants are desperate to stay here. who can blame them ? our government treats them as lords and we as muck. welcome to SFI Pluirin !,1
You can see injun features .,0
This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~,1
"http://www.wpix.com/news/wpix-jersey ... , 5347881.story = = = = = Police arrested two men on suspicion of stealing more than $ 50,000 worth of property from an Avondale home Tuesday afternoon , thanks in part to attentive neighbors .",0
"Yep, all junk .",0
We both know you 'll just wait for me to figure it out and then later claim it was really you all along .,0
They sometimes ride the ice south ... they turn up in Iceland once in a few years and I think they are common in Svalbard with its frozen sea .,0
"How many white lives would it have saved so far if we had no non whites here , just in the USA and Canada ?",0
I refuse to believe it !,0
The only problem is that Jews were not destroyed by themselves or any one else .,0
Where can whites get in line for a house ?,0
Please let me know if the school needs anything and again when you get a website ready let me know the bandwith is on me .,0
I saw the same textbook picture the other day but for the life of me cannot remember where I was at .,0
Just a second and I 'll pipe you all aboard .... Toot-Toot .,0
I 'm going off to college in about 6 months and i 'm wondering how you college guys prepared for it/payed for it. any tips ?,0
I have no use for the NBA or any self important black celebrities .,0
Is there anything out there ?,0
"Mr.Ollsson,has it occurred to you that the only reason the nordic women you are so fond of are so attractive is because their fathers were smarter than yours.Think about it !",0
They just do their job as God has given them the light to perceive it .,0
Like many on here are .,0
"Holly Quick , age 16 , brutally raped and murdered by an apelike negro .",1
At the end of the day news such as this is what truly counts - not the ignorant and twisted opinions of street punks .,0
Try and put in WN views into your classroom .,0
Move the fight over to the other thread .,0
"We spent too much time and effort worrying about Blacks while the Asians and Hispanics , were the ones carrying the ball .",1
"That's good I wish there was someone standing for my interests where I live , but as it stands now that is not likely to ever happen .",0
I wonder if the what looks like Arabic used for his second account name has anything to do with his hate for women .,0
"Apparently , she has taken her suffering and used it to help other white people .",0
FUNNY!!!,0
"Longer and unedited recording of the radio show : The Jay Thomas Show : ( Warning : Some Graphic Language ) Tuesday 's Heated Exchange Involving Leith Officials Over Mistreatment Claims by Girlfriend of Kynan Dutton | WDAY | Fargo , ND",0
"If there 's adult situations in it , it will indicate so on the package .",0
I eventually came to the conclusion that jews behave more like a criminal syndicate than any respectable religion .,1
My family is falling apart .,0
"Glad some people still opened their homes and let kids trick or treat , even with the usual DieVersity infesting the area .",1
"I want more data but this is a good start ... You 've made me wish I had n't been such a TV-phobe these last few years Next stop , I 'll be looking up all these characters and adding photos in case there are other cave dwellers like me on this thread ...",0
"Naturally it will happen , even the biggest white liberal will seek out the white part of town when his neighbourhood becomes culturally enriched ie .",0
I ca n't fathom seeing all those brainless whites along with their negro counterparts worshipping Obama .,1
YouTube - & #x202a ; Kolovrat Kosovski front & #x202c ; & lrm ;,0
"Race-consciousness and the determination to preserve our own is part of our nature , being in essence a defining feature of the Aryan spirit .",0
"And her husband is Tom Brady , this good-looking White Nordic guy : Here 's a photo of them with their ( white ) children :",0
"Regards , Draiodoir .",0
I wish you the best !!!,0
I will pass out cheap sugar based candy .,0
Need to break out my Brittany Spears outfit I guess ..,0
We all know who is responsible for this .,0
I'm glad we 're all hanging on in there .,0
I never attacked you and i am not your son plus i dont care what you done.P M if you have a problem,0
I go ALL out on Halloween .,0
I had never even heard of Stormfront until the night I found it and joined .,0
Just wandering if anyone can fill me about them more ?,0
Wolf 278,0
She was dragging her blanket around and went in the closet to get her warm sweater .,0
"Also, I think I did a dumb thing by using my real name as a user name ... anyway I can change it ?",0
I think even some teachers are getting fed up with the immagrants .,0
Your in ya cell 22 hours a day here u dont in general walk around the landings .,0
Can they mix like that ?,0
I wonder if this is the reason American colonial officers like George Washington could not get a British army commission ?,0
My wife is in the other room now getting her totals together to hand in tomorrow morning .,0
"When that city is cleaned up , we may have to go door to door with pitchforks and a garbage truck .",0
Neither one is better than the other .,0
You mean like how there was no electricty or other public services except the post office and some roads during the Old Republic ?,0
Wow .,0
Yes it 's sad one minute they 're `` racist '' then they 're shacked up with an Asian sunshine girl or a sheboon .,0
"-Heinrich Himmler , Bundesarchiv Berlin-Zehlendorf , 28 June 1937",0
My mother taught me to read and count change before I was three years old !,0
They do not want an anti-Islamic uprising that results in the expulsion of Muslims .,0
College kids are use to hearing Black History Month or Native American History Month .,0
The claim is that years ago India was a White Mans land mixing with the Negro .,0
That is one Ugly Picture !!,0
Lets see what he says .,0
If you would like to join the group it explains on our board all about P.L.E and what our goals are .,0
But it seems that you 're a little uncertain about yourself when you ask ' questions ' about your own nose ..........,0
"drinking does ease the sorrow of a lonely life .. it 's so tempting to just go out and get drunk , and laid like i did in my youth .. but i have n't got the energy for it anymore .. more likely to lie in bed and cry until it 's time to go work .. still hoping life gets better than this : drink 2508",0
If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .,1
"To all white patriots , watch ENDGAME ALEX JONES , OR ENDGAME from PRISON PLANET , and learn the agenda from the criminals Jewish bankers .",1
Having worked around blacks at my previous job every stereotype you hear are all true .,1
"Let them , their families and anyone who knows or like them have their children burn in front of them and watch their flesh melt off of their bodies .",0
We should have a new version of the old Plantation system where every white person on earth makes millions of dollars off of the enslaved labor of all the non-Whites in the world .,1
The best way I have ever found of dealing with wiggers is to treat them with contempt .,0
Good thing we do not buy that stuff .,0
This is going to have to be pinned once the World Cup starts next summer .,0
"Uh oh , looks like the mods are all away on summer vacation Are any of those anti-leftist comments by you guys ? living in America , this board is starting to give me hope !",0
"This thread is for answering questions related to NS , that 's all .",0
I wonder if we 'll see any pictures of cops with garlands round their necks dancing with the natives this year ?,0
I 'm not suggesting anything here ...,0
I was here before and thought I saw a chat room a year ago .,0
I have and always will fly my rebel flag in my front yard for all to see.I also have it on my truck .,0
It figures that the leftist mob that the media supports created all the violence .,0
It took them just ten years to do this to Dublin .,0
She too gets in trouble for speaking up .,0
PDF file : http://www.mediafire.com/download/4w18ocon384cx6c/WN-Debate-Booklet+12-09-13.pdfMSWordfile:http://www.mediafire.com/download/7ic1n7oq7jidz22/WN-Debate-Booklet + 12-09-13.docx Watch the 10 hour video version of `` The Zionist Attack on Western Civilization '' @ http://trutube.tv/video/14247/The-Zionist-Attack-on-Western-Civilization-Pages-1-33-Part-1-of-4-Banned-from-YouTubeNotepadPromotionalYouTubeComment:http://www.mediafire.com/download/96fg6ft02lyfruz/Booklet _ White _ YT _ Comment _ ( Hyperlinked ) .txt http://www.mediafire.com/download/zcn3wozjbwnezms/Booklet-White-YT-Comment- ( Hyperlinked-Back-Up % 5D.txt http://www.mediafire.com/view/9uyudq1yuxu1dur/Booklet+Comment+%28Firefox%29.txtOriginal2minutepromotionalBOOKLETvideo@http://www.youtube.com/watch ? v = n663eVTSyS8 Are you interested in helping spread the booklet download link across the world ?,0
"There is a sign up , placed by the council , stating `` No Ball Games '' , so what are they doing , yes playing football .",0
I am not expecting six figures a year but would like to be comfortable .,0
It will get better ...,0
The Wolf,0
"Remington 000 standard velocity failed to penetrate past the motherboard , mostly stopping between a couple of sheets of metal comprising the shell of the unit .",0
The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .,1
"Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .",1
Getting someone else to do our dirty work got us into the mess we are in today .,0
Yes I have seen African Blacks driving those type of cars too .,0
And no of course you not going to lay down and let them do what they please .,0
Many years ago I heard from a swedish friend lots of maffia-activity comes from the Russians .,0
Quit and find another job .,0
It 's obvious the International Jew has big plans for Ukraine now .,0
I am within an hour from Saskatoon .,0
there was nothing left from the ancient macedonians when the Slavs arrived ... their trace was lost long before the slavic invasions took place,0
"Missouri is very cheap I have lived her like I said most of my life you can get 130 acres , with a 4 bedroom house , barns , ponds and woods for 97,000 in southern Missouri .",0
That lady is short next to everyone else .,0
Holla !,0
Youre all a lovely bunch of people and I thank you for your concern I am at the moment insisting on being driven .,0
"just saw a hershey 's commercial on tv , ca n't find it on jewtube shows a White woman happily sharing candy with some mop headed groid male on an escalator guess I wo n't be buying that stuff ever again",1
They have been in Russia long enough .,0
Unbelievable to me that all these liberals with SO MUCH love to give have zero problem stepping over all the white kids in their own country who need families to get to some random little Haitian kid .,0
Adopt their musical style and hand gestures and you poison your own soul .,1
can u guys check to make sure ur site work with Linux lots of Linux folks use Konqueror. just a thought,0
Those countries are much better under a government of terror made by themselves and for themselves .,3
"...the Jew shall have my Flesh , blood and bones and all ...",0
How can they do well at anything that requires logic when they are required to accept that A and B are equal ?,0
http://www.youtube.com/watch ? v = vaEZZnW _ MJo,0
The negress above have boasted about that she will become the first black woman as the prime minister of Sweden .,0
I guess it is the `` Automaidan '' .,0
"Blacks and mexicans were represented thoroughly. do yourselves a favor , shoot your t.v. !",1
"All the jews I have ever known will do anything for money , and all I can say is there are no good jews",1
Coming to a town near you soon .,0
Also if they get fed up with multiculturalism they at least have a country they can go back to which is set up just for their race .,0
"This link covers Citrus County and you are right , some very cheap lots and , the county , looks to be our kind of placehttp://www.homosassausa.com/",0
"That'll be a ONE person average per county , and a sub on the bench in case anyone gets injured .",0
Number Two : I disagree with your definition of white nationalism because it is confusing .,0
"It looks like a good kind of army , with occasional internet access .",0
Love FireFox the most .,0
There are public schools and public libraries everywhere .,0
Im glad that he quit because he should never have said he was sorry and he is a coward for backing down,0
My computer got that backdoor tojan virus > . < .,0
Some of the things I have heard about teachers having to put up with is insane .,0
i found another example of a so called `` russian '' turk who hates armenians and georgians .,0
Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here www.normanfinkelstein.com,1
She gets cussed every day .,0
"I cant judge because i dont know them all , plus i think they are all good in their own way , that 's why they are moderators",0
"hey everyone , i dont know really where to post this , but im new to the board and would just like to say hello to everyone. so ... hello !",0
"I think its funny , as a premed student there has n't been a black person within a hundred miles of any of my classes ever .",3
But may You always love each other the way You have loved each other today .,0
WWW.ARTJONESINFO.COM,0
I hope they continue .,0
Shows me that you 've probably never trained in jiu-jitsu .,0
Aragorn,0
I repped yez but must spread it around before ...,0
See.....,0
Y' all have a nice day .,0
I understand that we are all proud people with very well defined beliefs but fighting amongst each other is really counterproductive .,0
None of these options fit me .,0
"YouTube - Black doll White doll MSNBC version YouTube - White Doll , Black Doll .",0
I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .,1
Look on in jealousy !!! 2508,0
